Record_Number,Building_Use,Property_Address,Fire_Sprinklers,Occupancy_Classification
FW000000,Commercial,7445 E LANCASTER AVE,Yes,B
FW000001,Commercial,2100 SE LOOP 820,Yes,B
FW000002,Commercial,222 W WALNUT ST STE 200,Yes,B
FW000003,Commercial,1261 W GREEN OAKS BLVD,Yes,B
FW000004,Commercial,512 W 4TH ST,Yes,B
FW000005,Commercial,#7166 XTO PARKING GARAGE,Yes,B
FW000006,Commercial,2500 TANGLEWILDE ST STE 106,Yes,B
FW000007,Commercial,3909 HULEN ST STE 350,Yes,B
FW000008,Commercial,6824 KIRK DR,Yes,B
FW000009,Commercial,100 FORT WORTH TRL,Yes,B
FW000010,Commercial,100 FORT WORTH TRL,Yes,B
FW000011,Commercial,STE 157,Yes,B
FW000012,Commercial,C/O ACCOUNTS PAYABLE,Yes,B
FW000013,Commercial,101 W MORNINGSIDE DR,Yes,B
FW000014,Commercial,ATTN SBB COMMUNITY MANAGEMENT,Yes,B
FW000015,Commercial,ATTN SBB COMMUNITY MANAGEMENT,Yes,B
FW000016,Commercial,ATTN SBB COMMUNITY MANAGEMENT,Yes,B
FW000017,Commercial,3712 WICHITA ST,Yes,B
FW000018,Commercial,C/O ACCOUNTS PAYABLE,Yes,B
FW000019,Commercial,PO BOX 548,Yes,B
FW000020,Commercial,748700 KROGER,Yes,B
FW000021,Commercial,PO BOX 548,Yes,B
FW000022,Commercial,PO BOX 548,Yes,B
FW000023,Commercial,929 HEMPHILL ST,Yes,B
FW000024,Commercial,"C/O ECOVA, INC. - MS 3944",Yes,B
FW000025,Commercial,C/O ABC ANIMAL CLINIC,Yes,B
FW000026,Commercial,100 FORT WORTH TRL,Yes,B
FW000027,Commercial,120 S Main St,Yes,B
FW000028,Commercial,C/O HALF ACRE MANAGEMENT,Yes,B
FW000029,Commercial,3108 W 6TH ST STE 250,Yes,B
FW000030,Commercial,501 S CALHOUN ST,Yes,B
FW000031,Commercial,2255 8TH AVE,Yes,B
FW000032,Commercial,PO BOX 471369,Yes,B
FW000033,Commercial,C/O ENGIE INSIGHT - MS 1539,Yes,B
FW000034,Commercial,PO BOX 470978,Yes,B
FW000035,Commercial,C/O HALF ACRE MANAGEMENT,Yes,B
FW000036,Commercial,210 SOUTH FWY,Yes,B
FW000037,Commercial,710 S MAIN ST,Yes,B
FW000038,Commercial,C/O RED OAK REALTY,Yes,B
FW000039,Commercial,PO BOX 182236,Yes,B
FW000040,Commercial,PO BOX 2425,Yes,B
FW000041,Commercial,6913 CAMP BOWIE BLVD STE 157,Yes,B
FW000042,Commercial,COUNTY,Yes,B
FW000043,Commercial,PO BOX 101629,Yes,B
FW000044,Commercial,C/O ACCOUNTS PAYABLE,Yes,B
FW000045,Commercial,825 W VICKERY BLVD STE 100,Yes,B
FW000046,Commercial,809 LIPSCOMB ST,Yes,B
FW000047,Commercial,500 THROCKMORTON ST STE 500,Yes,B
FW000048,Commercial,900 W Leuda St,Yes,B
FW000049,Commercial,821 W VICKERY BLVD,Yes,B
